236: 64343,37490,69512,65738,71608,82993,66115,52921,72130,77921
238: 81160,71986,81115,59977,74434,74072,82373,84407,61857,49829
241: 62298,65556,39518,71212,75080,75916,40466,46304,42184,22266
242: 16089,35540,81881,46665,37006,15458,55694,78680,41161,22842
244: 42454,63571,29687,79114,83022,80030,65974,84480,68730,84701
245: 70856,68164,63790,65738,74034,70933,84324,56924,73848,60547
249: 81460,22526,22754,69654,62177,50167,62820,64740,26913,52921
252: 40,38,33,31,29,26,25,22,19,2
254: 82373,79646,81895,82892,77921,74815,73848,79060,81115,79191
263: 40,38,33,31,29,26,25,22,19,2
268: 62872,81791,48922,59869,80030,56294,83250,82018,57143,58677
276: 73201,71914,33581,81296,82976,47326,35091,60547,55334,71794
284: 49829,79887,48568,70071,83080,68819,71616,71484,61550,54094
287: 74958,81460,81672,80849,62417,84623,72003,71932,62177,84631
290: 72420,77914,26913,72130,80126,40746,18821,24895,56188,22526
293: 40,38,33,31,29,26,25,22,19,2
294: 40,38,33,31,29,26,25,22,19,2
305: 83552,72130,71608,64344,68727,59251,51301,32215,47884,82453
313: 62316,81832,62115,67680,76017,80849,59968,78809,40110,77512
315: 72548,71794,72342,82642,70707,55448,64245,75105,54763,63535
316: 32215,52391,83417,54072,83041,56101,84641,84020,76894,68779
318: 83779,59825,45499,57327,35848,82280,50167,81926,69635,57722
328: 64353,83041,70863,37006,72055,57054,62306,59636,63255,57359
331: 81091,72302,78680,75105,52420,50138,64343,52921,71608,65738
332: 66780,79887,49829,81881,70071,68819,82017,83080,72130,74278
340: 84631,82892,64344,76576,61904,81460,71478,74296,67911,58949
341: 40,38,33,31,29,26,25,22,19,2
358: 61350,56794,61631,77921,83091,46715,66780,64759,78735,23466
365: 82577,81115,72130,71608,49829,65903,67454,82993,66780,65738
368: 80849,37006,84022,82880,67700,27987,82577,62316,65903,81895
373: 68727,81115,67454,71986,22842,38797,69328,58578,49829,27987
374: 74958,64026,80849,60634,67441,73074,72548,66524,65974,62509
378: 84631,82892,64344,61904,76576,81460,58949,71478,71608,51177
379: 52921,64343,83250,66115,37490,47884,52420,50138,65738,62983
383: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
390: 64468,61857,69542,61933,61143,74296,75963,65519,32215,83282
391: 32215,52391,48911,61312,56589,71608,77906,69439,68168,44864
392: 56560,49347,74973,50503,47788,63507,80949,72275,77153,83617
395: 60204,81315,81734,84241,69162,64245,67120,84358,36895,53973
399: 71226,27691,53609,66780,75050,79282,80799,47361,81115,76224
413: 76125,81295,54367,69618,42120,76602,60259,62110,57495,61396
417: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
418: 82892,24407,22842,71794,42645,81895,74099,33681,76576,42326
419: 75981,80949,65974,78502,62509,73074,63272,63507,62818,47788
423: 64344,79114,72130,61904,76576,73360,81460,54467,65407,56168
428: 75981,62818,82823,63272,74299,67291,63507,80949,78981,53862
432: 27987,84623,74099,67404,83019,72094,36727,80849,65986,54466
437: 32215,18649,58087,63507,63272,83022,74299,62818,82823,83549
439: 50167,80482,73635,72055,82280,64449,42427,49233,51177,82936
445: 32215,82373,55291,79646,50516,64759,64457,84641,83549,74360
461: 69512,84631,32215,75102,71478,81115,51177,73078,58578,69367
462: 73074,80849,65974,54782,79887,75981,18821,26751,61022,62509
464: 69367,37074,55177,39337,45499,52886,46128,51374,56033,50167
468: 79191,50993,76235,50472,79503,49372,39527,33969,61879,82577
472: 32215,83552,71608,72130,64344,81744,82453,73514,71882,72302
480: 82892,66160,64259,64740,71608,82453,75576,57206,74099,83353
482: 79938,46895,69367,43596,66719,82017,73763,77375,83217,65974
487: 71608,72130,71882,83552,32215,81744,48808,64344,72302,30589
503: 80849,67404,40746,63091,43189,52921,71794,47326,65903,65320
518: 40,38,33,31,29,26,25,22,19,2
525: 37490,64343,66115,65738,83250,62983,50138,47884,52420,68843
527: 79887,48568,70071,83080,71616,68819,61550,54094,56688,70588
535: 83552,82453,47884,83769,81744,73514,56924,67032,72302,73902
541: 77921,75105,43120,84435,63535,61473,32215,37074,72548,42427
563: 32215,54072,83552,52391,76894,83041,75121,62825,68339,58087
571: 49064,71882,37181,83552,64925,55158,72130,72302,47548,57087
576: 81764,83022,81160,79938,43596,67463,77375,66719,69618,46895
589: 76415,73766,53331,78393,80186,73002,48911,41563,35023,29352
592: 50167,69367,83217,78502,65974,84020,63272,75981,65720,53862
594: 63272,62818,82823,78981,69367,75981,53862,63507,74299,18649
605: 74958,71608,47326,73201,77921,64026,72130,80849,40746,75105
607: 71794,67404,29309,50138,81679,52420,83250,62983,84086,62872
610: 53331,53567,47673,69542,71608,72130,80186,48615,34363,56010
623: 79191,68929,76235,71306,44077,79503,32215,50472,49372,61879
628: 82577,81115,72130,71608,49829,65903,67454,82993,66780,65738
638: 65556,32215,75080,31813,72130,39518,71212,40867,82936,71914
647: 73514,72302,78680,71882,81091,80577,50138,77512,81310,74980
655: 72130,71608,48808,69512,64759,43455,64344,40746,77921,59331
658: 40,38,33,31,29,26,25,22,19,2
671: 71608,72130,64344,48808,71478,77913,40746,81091,64925,84486
677: 40,38,33,31,29,26,25,22,19,2
678: 40,38,33,31,29,26,25,22,19,2
695: 72130,80636,70603,84480,81115,63959,71932,64344,76576,69403
709: 40,38,33,31,29,26,25,22,19,2
714: 72130,68690,74950,49064,53609,27691,79282,47361,71608,80799
719: 72310,51603,18649,70669,83202,76308,69428,63272,40021,82453
720: 40,38,33,31,29,26,25,22,19,2
782: 72130,63959,48270,56101,49064,69571,62306,81247,77906,63785
790: 79501,84241,29697,76576,81734,44800,60204,68779,84020,69162
799: 76576,49064,79938,44800,66780,73360,66719,61856,44864,81797
800: 66780,64759,61857,67454,56338,61350,56794,82880,71608,81672
806: 13815,31204,83542,81209,46471,47884,79871,53968,71932,72130
822: 78502,79938,46895,66719,43596,77375,64759,69367,82017,84641
823: 40,38,33,31,29,26,25,22,19,2
837: 72130,77921,71608,69512,83552,62872,73848,64343,65738,66115
845: 67604,83542,80816,75161,52979,54737,79569,83552,83779,45540
847: 82993,74973,49347,83426,79847,25891,34285,32215,66173,66990
865: 71226,72130,68690,74950,49064,53609,79282,27691,42990,25959
866: 79887,65974,73074,49829,70071,50167,75981,71616,80849,68819
869: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
872: 62177,50167,80482,62820,81460,66160,72130,29687,56101,28656
878: 40,38,33,31,29,26,25,22,19,2
939: 32215,77976,79938,43596,71810,46895,60441,77375,66719,57048
942: 81115,80849,77921,65903,59446,77512,78772,42167,35344,73436
945: 66990,49347,18120,68654,80949,47788,58736,67843,25891,74973
954: 83022,82577,73848,69618,64026,61857,79646,81797,56168,72130
957: 83893,48169,52979,54737,35479,26214,29763,77658,75161,61740
972: 80849,63091,65720,54990,68154,78632,33572,43189,71810,79938
979: 35091,55334,60414,33581,67034,36611,69937,81296,71794,26229
990: 40867,41628,59446,83353,61857,51187,36502,80919,63031,71986
1005: 32215,83022,18649,74299,58087,63272,83549,63507,82823,62818
1014: 40,38,33,31,29,26,25,22,19,2
1021: 54072,35341,74950,30986,25464,80135,44446,54467,52391,54862
1022: 67404,68164,70856,40746,42510,40165,49289,83769,63790,60547
1026: 77976,78981,43226,27987,84631,61857,82453,51565,82892,72003
1030: 64759,56239,39962,51187,54944,33572,65720,76813,73853,50516
1032: 61857,72548,66780,83022,30589,72130,56168,63535,81797,76784
1036: 67291,78502,74380,60802,47772,83915,58949,57688,65078,59232
1042: 78502,67291,74380,60802,47772,58949,83915,29417,60505,57688
1043: 77976,27987,57048,74099,51565,67404,48557,42020,84623,83019
1046: 40,38,33,31,29,26,25,22,19,2
1053: 40746,52921,61312,58578,50516,75257,56589,63571,32074,50903
1064: 22326,33377,29309,33681,44186,27987,70863,72055,57472,37006
1065: 32215,50167,49347,80949,78502,47788,75981,66198,62177,26913
1078: 83552,69512,44186,72420,63571,26913,77914,65556,75080,62298
1086: 75638,83460,75579,80839,82300,73002,41563,73766,66032,79700
1088: 75981,78502,65974,50167,80949,56419,65720,78981,47323,69954
1089: 69512,71608,37490,72130,73848,52420,81672,64343,65738,68843
1090: 40,38,33,31,29,26,25,22,19,2
1091: 57327,66780,81926,59825,72130,36958,82280,74099,45499,71407
1096: 54072,82892,82124,55158,83217,29393,81115,35341,76894,79389
1098: 83022,80411,67911,42167,67291,32215,74380,34989,83915,63535
1101: 83022,77953,82880,32215,61672,30428,56338,56794,79244,32204
1114: 32215,83022,74958,80919,50167,33377,72055,69403,60596,81672
1119: 49829,83080,71616,71484,61550,54094,70588,61083,81299,59022
1122: 74950,79282,80799,82017,84020,66780,67454,84668,36317,68690
1133: 40,38,33,31,29,26,25,22,19,2
1136: 82892,57054,82124,19243,83041,64759,41628,53046,33572,54944
1139: 79501,60204,81672,81734,56106,67120,82910,69162,61962,81315
1141: 69367,78981,80636,75981,74299,63272,77233,73514,67447,62818
1149: 80849,67404,47326,68154,52921,47461,43189,22754,58421,49289
1155: 32215,84631,71478,78502,34989,80186,83542,57115,51177,58949
1157: 73201,60414,35091,81296,34025,26751,37936,33581,55334,84038
1161: 64719,75638,82300,83460,80839,79700,76576,73002,35023,78393
1166: 49829,79887,70071,48568,71616,68819,61550,54094,70588,56688
1171: 56101,72055,82892,62177,58257,70863,72798,22326,51765,63725
1177: 50167,79887,65974,22526,83217,83779,72871,49829,25384,22326
1179: 69512,75981,60125,75102,47573,55291,50408,69769,64759,74958
1182: 78981,75981,63272,83203,74299,69367,62818,82823,80949,78502
1189: 32215,66198,41914,68654,70317,58736,18120,79619,63796,56560
1191: 32215,71608,83552,82577,64344,72130,48808,81744,61904,71882
1193: 69367,78502,65974,75981,78981,80949,63272,50167,83217,74299
1202: 40,38,33,31,29,26,25,22,19,2
1208: 32215,66160,56439,74525,73099,60802,82892,67604,80849,66873
1226: 71608,69512,77921,48808,82993,37490,40746,64343,43455,81672
1232: 76894,57087,84020,34363,32215,30589,37181,33377,18774,39548
1249: 72130,77921,52921,74958,71608,64343,37490,65738,66115,40746
1253: 81160,81115,22842,74434,56239,80244,82577,39962,82124,66582
1255: 83022,22526,32074,17414,44297,58578,29687,33206,20014,13815
1258: 40,38,33,31,29,26,25,22,19,2
1260: 64719,47748,36402,58471,79060,50090,52341,66560,73809,72055
1282: 18649,72310,51603,83202,63272,70669,69428,82823,60071,40021
1300: 40746,26913,62520,46629,49289,51552,47673,62224,47326,79938
1303: 40,38,33,31,29,26,25,22,19,2
1305: 57722,60102,50610,73902,58319,32564,82453,33723,80218,23343
1308: 55177,78680,69367,72922,39917,80772,81310,71396,39337,82867
1310: 69367,73514,63785,67447,64130,83417,68504,80636,54072,56033
1312: 40,38,33,31,29,26,25,22,19,2
1320: 32215,83417,69367,83217,55158,50167,76576,83203,57087,84020
1322: 66943,84701,29309,75074,72420,70863,72130,80126,70603,73053
1325: 32215,84020,54072,56101,83417,76894,83217,52391,62825,67911
1327: 49289,40746,67781,73053,59501,47326,81460,46841,43363,82696
1331: 83552,32215,72130,71608,44800,81744,71882,64344,82577,48808
1332: 40,38,33,31,29,26,25,22,19,2
1342: 83552,71608,64344,72130,68727,59251,82453,51301,32215,47884
1347: 62872,81791,62983,48279,48922,81679,80030,59869,57289,49062
1361: 40,38,33,31,29,26,25,22,19,2
1364: 32215,81315,36895,69403,33681,67454,84701,28251,84480,78440
1370: 72130,60802,74525,82892,56439,80849,56419,63959,66160,32215
1375: 75963,79191,72606,64468,64759,83282,82993,45317,66582,83022
1377: 32215,82577,63785,49347,48911,64759,49829,79060,83426,55291
1379: 69512,76813,73853,73848,72635,75981,70796,34579,74958,60343
1392: 81091,71608,52921,81672,74958,72130,52420,78680,75105,50138
1393: 81672,80919,69403,33377,63031,66370,62417,27144,61836,84480
1405: 63366,61738,46895,61857,63720,49829,63571,80949,49064,55158
1409: 83552,36517,55158,76576,63959,64719,62872,22526,17414,76165
1412: 81160,81115,74434,83552,82892,84407,82577,74072,63571,68727
1416: 32215,81315,36895,69403,33681,67454,84701,28251,84480,78440
1417: 40,38,33,31,29,26,25,22,19,2
1418: 32215,56414,51781,51548,50915,26796,81050,75149,42485,33257
1431: 75981,62818,62509,82823,80949,63272,78981,53054,71794,53862
1444: 22326,33377,29309,33681,44186,27987,70863,72055,57472,37006
1446: 81832,62115,67680,76017,80849,78809,59968,58953,72130,40110
1448: 40,38,33,31,29,26,25,22,19,2
1455: 65974,18774,75981,77976,62509,83217,72003,38257,27691,62298
1457: 72130,64344,71478,54072,44186,76223,61857,72055,52420,75105
1458: 40,38,33,31,29,26,25,22,19,2
1461: 74958,81672,50138,52420,72003,80919,37490,84086,75576,71608
1474: 78981,84020,65974,84631,63272,50167,78502,83915,53862,80186
1480: 32215,52391,62353,81315,83542,56910,70397,75149,54990,77906
1486: 81315,65407,60204,84641,64245,71193,56419,20359,57237,81734
1490: 81460,22526,26913,70680,65974,79114,66719,76576,24895,18821
1491: 72302,78680,77512,73514,74980,64343,81744,66115,65738,50138
1500: 48808,73078,53667,72130,63720,56168,69059,33572,56368,80244
1509: 83022,80953,32215,82577,82493,31974,84128,62102,78551,84641
1510: 81115,81895,81160,79646,79191,32215,62316,67454,74434,84435
1511: 60204,67120,81734,64245,69162,77320,20359,79501,32215,84324
1514: 60204,81315,67120,71193,20359,45703,84324,82910,81734,61193
1520: 32215,52391,48911,61312,56589,71608,77906,69439,44864,68168
1524: 40,38,33,31,29,26,25,22,19,2
1528: 40,38,33,31,29,26,25,22,19,2
1541: 84701,80919,69403,81672,84480,66370,64026,76176,78440,13454
1543: 72130,83552,71608,71882,30589,72302,51301,64344,82577,25917
1544: 69512,72130,77921,71608,81091,68843,81679,65738,64343,42257
1547: 78502,50167,80949,69367,75981,83217,65974,83779,65720,79938
1548: 32215,43455,58087,69512,84641,48808,75121,63507,52420,79314
1563: 33377,76576,81460,43455,30589,84623,18774,78551,56168,42326
1570: 40,38,33,31,29,26,25,22,19,2
1578: 51187,69954,65720,42226,63865,76866,43235,83203,43814,35344
1582: 83552,72130,71882,64344,72302,71608,82577,51301,81744,37181
1591: 73848,84631,69512,75102,71478,81115,69367,51177,73078,58578
1593: 82892,42645,22842,81895,71794,60505,76576,42326,33681,78502
1599: 69367,78502,60802,75981,74380,49347,60505,63507,67291,74299
1604: 82280,83779,45499,80482,57327,62177,81460,73635,41993,65974
1611: 72302,77512,78680,62224,74958,36517,72548,64343,66115,65738
1612: 82493,56168,79646,76784,76944,62102,84128,41436,69618,84241
1634: 40,38,33,31,29,26,25,22,19,2
1640: 40,38,33,31,29,26,25,22,19,2
1651: 39548,76576,83041,76894,50167,83217,84020,65974,83417,38257
1661: 69512,37490,72003,70856,81672,52420,74958,50138,71608,64343
1663: 64759,71608,71478,61933,62706,83022,45703,72444,61857,43455
1684: 63785,83417,43235,54782,65720,50167,83203,38257,83217,39548
1690: 40,38,33,31,29,26,25,22,19,2
1700: 83552,32215,72130,71882,71608,81744,64344,72302,81091,44800
1717: 70863,56101,62177,50630,52037,81247,77512,58905,69618,67700
1722: 81734,61962,81315,84241,60204,77320,69162,64245,79501,44800
1730: 61857,27987,42167,83022,77976,66780,64397,67911,72005,82642
1731: 67712,68381,60547,63272,70856,70603,62818,43145,82823,74491
1735: 55158,49064,83552,37181,57087,51187,76576,71882,79114,47548
1737: 40,38,33,31,29,26,25,22,19,2
1743: 40,38,33,31,29,26,25,22,19,2
1747: 72130,61857,82577,67911,29309,81310,63255,39518,82892,79114
1749: 63720,73848,32215,73078,64026,32421,47926,69512,40718,28694
1751: 84324,34913,67120,71923,81160,83417,56106,80949,84641,32215
1760: 32215,84020,69367,50167,76894,57087,54072,56101,55158,83203
1764: 75298,72302,53697,79278,71882,33054,73514,32575,51187,78680
1768: 64719,65720,78551,36402,38221,47748,66560,52341,73809,76576
1772: 53697,53797,68727,78711,75298,82577,59251,81091,79060,73981
1778: 32215,83417,69367,62825,50167,37181,58644,57722,55158,83203
1784: 56168,71608,44297,25917,52391,56188,33377,61857,76894,30589
1787: 72130,71226,68690,49064,74950,42990,51961,13820,25959,32556
1790: 69367,78502,84641,18649,55694,64759,71215,79314,82823,55177
1798: 69512,37490,71608,64343,72130,52420,65738,66115,50138,74958
1803: 75080,64093,82280,78735,29202,68689,60634,69199,77978,66997
1820: 67700,77953,67404,77976,83022,27987,61857,61672,62872,81791
1828: 40,38,33,31,29,26,25,22,19,2
1832: 67700,71608,64344,74958,77953,71407,72302,62298,38797,48808
1834: 72310,84241,51603,76308,70669,18649,65078,60071,63272,83202
1845: 22526,58578,82493,48808,70863,17414,32074,79114,62820,62102
1850: 56168,80849,67404,66160,76784,79114,81460,83022,29687,56014
1855: 83552,73514,71882,72302,81744,78680,64925,81091,74491,81310
1865: 40,38,33,31,29,26,25,22,19,2
1871: 32215,78502,67291,47772,58949,60802,34989,65078,29417,83915
1879: 62983,80030,81679,57289,56294,49062,82018,83250,57143,47181
1884: 81460,22526,74380,62820,67291,47772,62177,60949,60802,58949
1887: 49064,50993,72130,79191,55158,76235,33969,71306,32215,13820
1893: 63272,53862,49720,82823,62818,74627,58087,29391,63507,78345
1899: 62316,81832,62115,80849,67680,76017,59968,58953,40110,35487
1903: 82373,79191,83952,74380,71478,51177,34989,74815,47772,58949
1907: 55158,37181,38257,51187,17414,64719,49064,76576,57087,36517
1911: 69367,78981,84641,63272,84020,18649,53862,62818,82823,58087
1920: 32215,29309,70863,63255,64364,68843,80135,73053,61857,29393
1924: 40,38,33,31,29,26,25,22,19,2
1934: 40,38,33,31,29,26,25,22,19,2
1940: 73848,68654,66990,41914,67843,70317,79619,66198,63796,50503
1995: 22842,81115,55291,54944,80244,71986,39962,81160,66582,59977
2004: 83552,72130,71608,71882,82577,81744,72302,64344,32215,82453
2021: 77906,79389,56589,40746,64759,54072,56101,61312,44864,50317
2022: 55158,50167,76576,38257,37181,51187,65720,63785,43235,54782
2035: 69512,71608,72130,48808,43455,52420,37490,52921,75576,82993
2038: 80949,75981,63507,62818,63272,82823,53862,47788,83217,80636
2043: 40,38,33,31,29,26,25,22,19,2
2046: 33681,81315,84631,68730,65974,56106,56450,81115,83460,81672
2050: 69367,78981,80636,77233,75981,74299,63272,71588,82128,64130
2053: 81315,81734,60204,29697,69162,64245,77320,67120,79501,61962
2056: 64719,66560,76576,58471,50090,73809,43376,80640,51187,53331
2057: 83022,82493,84128,62102,69618,84641,71902,75041,57359,78551
2059: 80949,63507,78502,63272,68339,62818,75981,53862,82823,58087
2072: 80953,74815,43455,54379,48808,32215,84641,73078,29309,35238
2102: 84241,76944,76784,41436,65472,81946,56168,79646,83022,56972
2106: 40,38,33,31,29,26,25,22,19,2
2111: 61350,56794,61631,56338,77921,83091,46715,64759,66780,78735
2119: 63255,72130,84701,66943,29309,70863,75074,56414,64759,73053
2124: 69512,72130,73848,68843,52420,64344,50138,81091,71608,75105
2128: 77906,48808,79389,61312,48911,61857,64344,83361,68168,17414
2129: 78981,69618,79938,77375,76125,81295,43596,60495,66719,84631
2132: 65966,64397,36904,18759,35049,35977,63785,58335,21021,24047
2134: 81115,73848,69512,81672,81315,80919,33377,60204,82936,67120
2148: 22842,56239,81160,39962,80244,33377,74434,82577,55291,82124
2152: 83552,72130,71608,71882,64344,51301,82453,38797,81091,83769
2159: 65974,42645,62820,73074,74434,60505,57688,65720,67441,60949
2171: 32215,83417,50167,84020,63785,54072,83217,76576,39548,54782
2185: 49347,56560,18120,61857,68654,25891,41914,47788,67843,70417
2187: 72310,76308,50993,79191,77913,83202,18649,60071,72635,47748
2189: 82892,54072,19520,29393,59251,29965,17883,10778,79060,35049
2193: 40,38,33,31,29,26,25,22,19,2
2196: 83022,84641,84128,73201,56794,47748,78551,57359,61350,61631
2200: 78981,69367,83353,50167,78502,83217,54990,79938,74299,80949
2203: 32215,50167,83217,65974,62820,62177,22526,52391,22842,84020
2211: 80849,65903,79646,82373,43120,68727,77921,73436,80953,81091
2212: 80919,81672,42454,74958,83353,62417,69403,78440,41628,80482
2218: 81050,55706,37666,43362,83552,58428,27124,26796,23926,24644
2221: 71810,63720,80949,46895,63366,44186,73078,82017,61738,84668
2224: 59748,26699,35049,55459,45537,83361,63785,19520,17641,33700
2225: 83369,23204,67454,41531,52022,72130,66507,74091,38126,52780
2240: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
2245: 76235,50993,82577,64457,50472,33969,71306,68929,44077,49064
2260: 32215,50167,69367,55158,83417,65720,83203,37181,57722,49064
2263: 83417,83203,65720,50167,43235,39548,57722,62825,63785,56101
2265: 40746,64759,49347,82993,83426,38694,71478,43455,71608,79847
2280: 79191,64457,50993,76235,44077,79503,50472,70603,61879,49372
2281: 74491,46895,61738,55975,71810,81091,75298,63720,52523,84241
2283: 50138,52420,75105,37490,71989,75576,83250,66115,62983,68843
2291: 40,38,33,31,29,26,25,22,19,2
2292: 64759,84641,84128,82577,82493,56794,61350,61631,56338,67700
2293: 40,38,33,31,29,26,25,22,19,2
2294: 67291,74380,60802,78502,47772,29417,58949,34989,57688,60505
2295: 83022,76894,32074,61312,67911,58578,80135,29965,44446,44297
2296: 22842,74434,71986,41628,54944,72130,77906,82124,32215,84086
2307: 40,38,33,31,29,26,25,22,19,2
2311: 42968,46928,33007,33257,50915,37685,80286,60084,81050,42485
2315: 47326,71794,80849,67404,82976,63091,60547,83250,40746,49289
2328: 34363,78551,84631,76576,20513,81460,29687,32074,77813,63571
2330: 73201,81296,37936,35091,26751,60414,34025,55334,67034,33581
2337: 40,38,33,31,29,26,25,22,19,2
2340: 18821,42226,22754,26913,69954,76866,33681,40746,30649,83203
2345: 65974,32215,84701,73074,81672,69367,80919,71932,33377,56419
2351: 32215,37936,54379,80411,83022,81895,62013,84723,35091,81296
2354: 65974,69367,79938,73074,78981,75981,66719,84020,62509,46895
2361: 82577,83282,75963,69209,69542,69264,72606,51911,65519,74296
2362: 69512,37490,64343,65738,71608,77921,52921,72130,66115,42257
2364: 78981,76125,81295,54367,60495,42120,62110,52896,57495,76602
2365: 43596,79938,81764,80755,77375,66719,79887,46895,73763,71269
2373: 83542,60505,37685,67291,59451,60802,80286,47772,29417,78502
2376: 40,38,33,31,29,26,25,22,19,2
2382: 64719,76165,80816,76576,63959,69571,78594,66560,28686,64449
2383: 50167,78502,65974,26913,57722,47323,18821,52391,84020,53862
2408: 83361,75695,72039,56589,74298,80336,50903,76546,68168,48911
2409: 72130,63272,18649,16089,50993,49372,69367,37181,68929,9988
2413: 32215,50167,83417,83217,83203,84020,65720,63785,52391,56101
2417: 64719,65720,47748,66560,32215,76576,58471,73809,50090,25356
2419: 79191,64457,68929,76235,71306,44077,79503,50472,49372,33969
2425: 32215,54072,61312,77906,32074,82124,67700,67911,83041,80135
2428: 55158,31572,18649,37181,71659,27611,81744,77512,43290,72302
2431: 83282,61143,69264,74296,29352,54515,27923,41651,68727,61933
2433: 56033,80577,51145,51374,81801,52886,40413,39917,55177,78680
2441: 79938,66719,43596,73763,77375,44864,60441,63074,46895,71269
2452: 63507,75981,18120,60899,49347,25891,64925,66990,58736,41914
2466: 32215,50167,55158,57087,83217,82892,68339,57722,55694,76576
2467: 80849,84022,49289,74958,65903,67700,67781,46629,47326,72003
2468: 83552,72130,71608,64344,82453,62825,82577,47884,67032,81744
2469: 40,38,33,31,29,26,25,22,19,2
2483: 71608,69512,48808,52420,72130,77921,68843,64759,56168,37490
2493: 78551,52921,36517,66560,80816,74815,67404,64719,40746,36402
2499: 40,38,33,31,29,26,25,22,19,2
2510: 32215,69367,50167,54072,83417,84020,58644,56101,83203,76894
2513: 82976,76825,78165,84048,63087,49289,69097,68323,75576,70954
2541: 72420,70603,38400,77914,75576,65690,84409,53331,39232,66198
2545: 72130,82577,83552,71608,64344,32215,71882,51301,44800,48808
2549: 81791,62983,81679,48279,48922,80030,59869,57289,56294,49062
2555: 72130,83552,62298,65556,39518,75080,71212,75916,64026,62872
2563: 32215,79938,44864,54990,66719,69512,77375,61856,60200,63081
2565: 72130,71226,68690,49064,74950,42990,13820,50993,25959,32556
2570: 54467,54072,17414,58335,57087,29965,76165,49064,39548,48270
2571: 64819,80336,30986,76546,83440,54782,74298,59748,35049,19520
2572: 61857,72548,66780,83022,30589,72130,56168,63535,81797,76784
2584: 80919,81672,69403,66370,84701,71932,78440,81315,78876,48754
2586: 40,38,33,31,29,26,25,22,19,2
2588: 27987,22326,44186,29309,24895,57472,40746,21999,33377,43455
2599: 32215,37936,54379,80411,83022,81895,62013,84723,35091,81296
2604: 62983,81679,56294,80030,83250,82018,57143,58677,40192,79409
2607: 80849,56168,67404,76784,79114,62574,56014,42167,40746,30104
2610: 55177,39337,52886,56033,81801,80577,84701,51374,40413,78680
2621: 83552,64344,71608,72130,71882,59251,51301,62825,81744,48808
2626: 80919,40867,69403,84701,29309,81160,78440,63571,68730,65974
2627: 75981,80949,80636,62509,53940,56438,63507,62818,77233,82823
2637: 49289,67781,67700,71407,46629,70856,23821,60547,84022,60967
2640: 83552,57722,50167,83203,62825,39548,83217,42645,78502,55158
2649: 22842,81115,58578,29993,44297,54990,33206,13815,32074,50516
2655: 63255,66943,84701,75074,29309,70863,72420,72130,64759,73053
2663: 78981,71794,54990,80636,47326,73201,55334,46251,69618,67404
2672: 82892,66160,64259,64740,71608,82453,75576,57206,74099,83353
2673: 14873,53862,83202,62818,69428,76308,83648,76944,84241,69801
2680: 72302,78680,73514,81091,64925,74958,71882,77512,81744,80577
